date,useful,business_id,text,funny,user_id,stars,cool,review_id
b'2014-10-27 04:22:34',0.0,b'm7ommfJFalI47UksyX04Iw',another solid bbq place in calgary this is definitely a great place to go if you are craving something smokey and delicious  i actually noticed this place because i wandered by when i was walking downtown and its impossible to miss that lovely smokeybbq smell if youre on the block however it looks kind of like a hole in the wall the entrance doesnt look like its been updated in years and thats ok because it just adds character the entire decor is woodcountry to include buffalo head on the wall and there is also a downstairs where there is live music on the weekends ok onto the food i have been here a couple of times now so i think i can comment on the menu pretty well my friends and i have ordered the brisket the catfish the veggie burger the mac n cheese the cesar salad the chili and the garlic fries if i had to review this place based on the delicious and garliciness of their fries this would be a 5 star review hands down i mean seriously vampires beware but everyone else should enjoy a plenty the portion sizes are huge so go hungry or be prepared for a to go box granted every time ive gone i have loved the food so much that i ate the entire meal  i bet at this point in time you are wondering why i am only giving this place 4 stars then well not everything is as amazing as those garlic fries the bourbon apples are fairly tasteless the chili is ok the meat was very tough and the service is also just ok however the catfish is delightful the mac and cheese is also delicious and the brisket is quality  the specialty cocktails are also pretty good and the beer prices are pretty decent this is a great place to go for a long lunch after di er drink or even a weekend brunch there are vegetarian options on the menu if you can ignore the buffalo head on the wall and i believe even a few gluten free options as well its a fairly good place to go with a large group just make sure to call ahead  all in all like i said earlier a great place for good times and smokey flavor,0.0,b'5rWm6uBPeewOiml4pcqp3w',4.0,0.0,b'UoFxqWXBluvS4Q32spb8Lg'
b'2013-11-14 04:55:17',2.0,b'RbrZJEf8TlnP7RHaKnCtIQ',one day after i satisfy my frozen yogurt craving at kiwispoon i get invited out to eat frozen yogurt at piccadilly  a rare opportunity to truly compare the two yogurt places here i tried three flavors   chocolate pumpkin and caramel sea salt  added toppings of brownie bits chocolate caramel turtles and mochi overall i liked the yogurt better at kiwispoon the frozen yogurt seems less rich in piccadillys and the flavors are not as strong  the price per ounce is also marginally higher at piccadillys there are definitely pluses to piccadillys yogurt though  i liked the toppings better   i thought the mochi tasted better the brownie pieces were bigger and the chocolate caramel turtles went great on ice cream  the chocolate caramel turtles should be a standard topping for both frozen yogurt and ice cream places  also with the huge map of cleveland heights behind the cash register this feels more like an authentic neighborhood froyo joint,0.0,b'ITSnuLOu81doC5GGT5NMSQ',3.0,1.0,b'8swMTt9IXycp15r3WlCEmg'
b'2018-10-04 11:20:42',0.0,b'wJj1EwYcXHdvA9zKqmb5hQ',i called the number provided and same day they showed up to my residence for an inspection was able to advise me of multiple broken and loose tiles on my roof and came out just a few days later and completed the repairs quoted me a good price for the repairs as well no complaints,0.0,b'zFYFuufYWQSPj0r5lrKQKg',5.0,0.0,b'NqYSX93Amv4sd5pPPr3Gag'
b'2018-05-28 20:56:05',1.0,b'jScBTQtdAt-8RshaiBEHgw',party of 3 ordered the fish tacos pork belly banh mi corn beef hash benedict and bam ham everything was delicious esp the pork belly banh mi its tender and juicy and the baguette was nicely toasted love the crispy fish taco too their compliment chips and salsa were fresh and super good and crispy service was excellent our waitress did a great job checking up on us and serving us i really want other food options too but im too full next time i visit i will definitely come back,0.0,b'Z_HE_KKT7N-WddPTzUQC7A',5.0,1.0,b'j3vP8537KHvoXNHQIr3haA'
b'2013-12-07 00:14:06',1.0,b'ujHiaprwCQ5ewziu0Vi9rw',we had di er at the bellagio buffet last night the service was ok our server was great but kind of forgot about us towards the end of our visit the food was cold the only good thing there was the crab legs because theyre suppose to be cold and the tacos because it was freshly made the food was under a single lamp that didnt heat the food at all we let the server know that the food was cold and he told the manager that was in charge all she did was come over to ask what the problem was and said she was going to talk to the chief have no idea what actually happened though because we didnt see her after that half the buffet was closed as well so there wasnt that many options i must say i rather go to the rio buffet for a high end casino this was a horrible experience,0.0,b'SvMGr_Oih7ivtzmnCL-Tmg',1.0,0.0,b'f0B9-r14-bLudyu5S7aLhw'
b'2014-02-05 18:07:17',1.0,b'6sATfFam9_q9uod0I2aCsg',i really enjoyed my visit hereneverything was visually appealing to menambiance was great food tasted amazing service was  no complaints at all,0.0,b'D-vYE3HILl7Qk1UhYqZXYQ',5.0,0.0,b'9cW1B-T6M3ER3_rH_36h9Q'
b'2017-09-20 15:23:35',1.0,b'EIL41z-hvVCeYHqfA9PyWQ',flat out fantastic  have been here twice and the croissants are the bomb cant wait until i can try other items the new breakfast spot in ahwahtukee the service is great as well family run business come and support them,0.0,b'jAVtSgE5L-Dt6_I5FIiVGA',5.0,1.0,b'vzMkIQm34QWBCYaHdV-2mQ'
b'2015-04-01 13:31:35',0.0,b'jzveTy7ogH7cg9axZ78ENg',very nice eating environment and the food are quite nice very native japanese style,0.0,b'54kpqrxF9DEPpwa51hO_Bw',4.0,0.0,b'0NRNA8qIq9nKw5FcwyOxcQ'
b'2010-01-08 04:28:23',0.0,b'OVTZNSkSfbl3gVB9XQIJfw',notes: 1 visit breakfastlunchnoverall: excellent high end buffet but the dessert section needs a little work highlights: n  dip the foccacia pizza in some chimichurri sauce and its the best pizza youll have ever hadn  prime rib is excellentn  i hate crab legs in general but everyone else says they were great here really freshn  cookies  you must try their cookies  i got so lucky and grabbed some white chocolate macadamia cookies when they were still warm  crispy on the sides and chewy and mouth wateringly good  i mean i was stuffed beyond belief but i couldnt stop eating itn  if you get in during breakfast time do try the portuguese sausage  its the only breakfast food really worth it avoid:n  gelato bar looks good but the texture was more like the soft serve at dairy queen which i hate so disappointedn  shrimp pad thai was served ice cold  so gross,0.0,b'8vIK6ndl8yzIdmSDnGp0tw',4.0,0.0,b'u1jQX0KfnG3AHty4ifEpFA'
b'2016-09-18 15:19:33',3.0,b'9MbGG8PxrlpBWVm3QyWy_g',i am years out from surgery with sacs and i wish i could turn back time  he promises great things them butchers your body i should have left my body alone it was not bad i was out to perfect it  we often talk about how he ruined a good body  i will never forget his dirty nasty slippers coming into the operating room i should have run from the room then,0.0,b'vVhE4lGdsGK5rQgBfOGFxA',1.0,0.0,b'xQksr0gAyssKdnP2olE0Ow'
b'2015-01-03 21:11:31',0.0,b'FBSWwaE6gR7KAOyG1QhakQ',such a unique place & a great find our waitress was fu y knowledgable and did a fantastic job the food was amazing we will definitely return and recommend this restaurant to other couples,0.0,b'jsOz-dWToun2VsFcFAfGww',5.0,0.0,b'-QxhbVQrcnVWGiua9r44JA'
b'2015-11-06 00:02:50',0.0,b'X5uxdU9GHoUAqo2wmbg3OQ',best wonton soup ever delicious food and great service we had chicken satay roti c wonton soup and one of the fried noodle and shrimp dishes definitely will be back,0.0,b'0nTJWagRU8_-KS1x7Zw5Yw',5.0,1.0,b'bvEdkl-weZGMLLRF9e0-ew'
b'2014-07-13 16:17:18',4.0,b'rBo_suDMdGmFQ0TtYg3b2Q',ive never experienced discrimination as i did last night at this place i was with 2 other femaleswe had on dresses and heels the place was very diverse as far as how everyone was dressed dresses heels jeans flip flops shorts etc immediately we noticed large groups of people of a particular race coming from the back of the line and going inside we thought nothing of itassumed they were all on lists then it just got weird we noticed the guy working the door was walking back and fourth sca ing the line for people he would pull out and let go inside every time it just happened to be groups with caucasian people 4 caucasian girls were in front of us and behind a group of 4 black males the girls were pulled out of the line and taken to the door to go inside no talk of any lists the guys were told they must be on a list or leave the guys left we watched this happen quite a few more times before we just gave up here and removed ourselves from the line we were standing in the front for a really long time with no acknowledgement from the guy working the door fu y thing is he didnt make a big a ouncement that we must be on a list to get inside he was walking up to particular groups and telling them in a low tone so they would leave i know it wasnt because of how we were dressed or lookedthey were letting people in with jeans and flip flops ultimately we were let in by a bouncer at a side door there was nothing so special going on in there that they had to be picky about who they let inside it was like a night at suite  safe to say i will never step foot in this place again,0.0,b'PttoI2Meg76KVB8JxjC5Xw',1.0,0.0,b'Saae_VVf_v0fyNmB6Dc4kw'
